client_id,amount,date,direction
68,924,8/4/2019,in
100,35159,12/12/2019,in
56,41246,3/11/2018,out
11,47113,6/29/2018,in
31,31536,1/17/2019,in
44,10339,10/8/2021,in
85,6551,5/15/2018,out
71,40361,2/22/2019,out
10,42023,12/2/2019,out
72,42922,4/4/2020,in
7,21686,2/24/2018,out
92,3560,10/17/2021,in
89,6701,7/11/2019,out
92,48527,11/26/2019,out
74,19479,4/17/2019,out
50,11719,6/11/2021,in
82,15596,10/19/2018,out
96,36284,9/13/2018,in
39,48071,7/30/2021,out
58,49685,10/1/2018,out
43,31642,2/4/2018,in
73,36237,9/27/2020,out
61,24392,1/8/2020,in
81,22407,8/30/2021,in
81,1497,10/2/2018,out
15,14696,4/19/2018,in
16,12,5/1/2021,out
32,24879,8/11/2020,in
19,31436,2/16/2018,in
97,8043,12/18/2018,out
85,11907,9/12/2018,in
78,7187,9/16/2021,out
67,2603,1/11/2018,out
34,24584,11/16/2019,in
16,25809,9/14/2020,in
81,35634,10/31/2021,out
2,48170,2/22/2020,in
58,32663,9/24/2021,in
65,13554,10/18/2018,in
16,16557,4/13/2020,in
34,41041,1/24/2021,in
28,6807,1/19/2018,out
68,46624,10/22/2018,in
7,39918,11/30/2021,in
90,6906,12/27/2021,in
11,21469,1/7/2021,in
30,1911,8/8/2021,out
90,8932,5/8/2020,in
41,31820,5/27/2019,out
99,16123,9/15/2020,in
75,40719,10/20/2019,out
41,15283,6/21/2020,out
95,13596,1/18/2019,out
14,27652,9/26/2019,out
99,35442,11/28/2020,in
23,5397,10/11/2019,in
89,37665,9/9/2019,in
12,16420,6/12/2019,out
30,34610,9/30/2019,in
16,14824,11/26/2019,out
26,40356,8/8/2019,out
92,27120,5/4/2018,out
21,6422,11/22/2018,out
8,5865,6/27/2020,in
70,17164,6/18/2018,in
70,11520,5/1/2021,in
81,26021,3/14/2021,out
23,24358,7/8/2019,out
49,46161,7/9/2019,in
23,32786,12/8/2020,out
21,25152,12/18/2021,out
68,48664,2/5/2018,out
80,5810,1/14/2018,out
76,16396,11/27/2020,out
8,40622,12/17/2019,out
45,48371,1/3/2018,in
54,37266,3/16/2020,out
77,33244,12/15/2021,out
11,20024,10/13/2018,in
27,47199,3/16/2019,out
30,48591,9/25/2020,in
61,892,2/21/2018,in
29,25832,1/20/2020,out
31,28271,5/12/2018,out
33,8872,2/13/2019,out
55,33987,1/6/2019,in
25,40811,8/30/2020,out
31,27782,5/30/2021,out
31,5299,5/19/2021,out
4,32385,11/28/2021,in
81,1065,2/7/2019,out
42,35863,3/27/2021,in
55,35872,6/19/2020,in
23,28946,1/11/2018,out
95,25434,12/12/2021,in
12,34527,8/22/2020,out
30,2678,1/10/2021,out
54,31855,4/10/2019,out
84,41686,6/11/2019,in
8,8222,5/31/2018,out
25,30691,11/2/2018,in
37,42639,5/31/2018,out
91,43775,3/29/2019,in
89,25378,10/31/2021,out
17,5748,6/12/2020,in
79,26641,10/31/2018,in
87,34176,8/19/2019,in
7,355,12/17/2019,in
24,36265,10/4/2018,out
69,44538,11/7/2020,out
28,43349,6/1/2018,out
42,45852,6/17/2019,in
72,7916,8/20/2019,out
77,8951,3/2/2019,in
6,12347,8/1/2019,out
83,31781,11/26/2019,in
77,3116,9/4/2021,out
58,46561,3/25/2019,in
62,31446,11/13/2019,out
47,19882,10/3/2021,out
59,32766,10/1/2019,out
49,8034,7/29/2018,in
93,540,11/26/2018,in
12,39395,4/15/2018,out
87,12857,8/14/2018,out
18,9728,7/28/2021,in
28,37791,4/6/2019,in
6,39146,3/20/2018,in
1,31720,3/21/2021,out
60,47659,3/14/2020,out
90,20099,10/31/2019,in
17,26622,11/10/2019,in
5,17679,9/10/2019,in
50,15370,5/28/2021,in
35,20519,5/16/2019,out
52,18576,1/11/2019,in
54,7299,12/9/2019,out
79,11533,7/25/2019,in
58,35413,5/28/2019,in
42,11751,6/10/2019,out
15,2966,10/22/2019,out
18,33967,8/11/2019,in
50,17707,11/6/2020,in
43,32809,10/27/2021,out
81,44447,7/25/2018,in
98,32062,7/26/2020,out
6,32584,6/28/2021,out
17,8366,11/27/2018,in
84,49244,12/18/2018,in
100,20900,6/26/2021,in
51,6928,9/7/2019,in
34,39349,12/31/2021,in
34,40870,5/27/2018,in
94,18300,4/10/2019,in
5,12660,4/21/2019,in
97,11396,11/1/2018,out
75,16130,2/8/2020,out
88,9575,8/16/2020,in
43,14831,2/20/2019,out
81,26192,6/1/2019,out
13,11545,11/18/2018,out
83,15937,8/21/2021,in
42,35099,3/9/2020,in
24,27826,8/20/2019,in
76,24054,7/16/2019,in
48,6744,2/3/2021,out
67,32853,11/3/2019,in
24,24143,5/24/2019,in
8,20207,10/31/2021,in
2,32978,12/12/2021,out
42,12982,11/6/2020,in
1,47800,9/27/2019,out
30,35362,4/13/2018,out
62,9019,12/19/2018,in
87,24740,8/18/2019,out
93,49663,8/30/2021,in
58,24751,8/27/2021,out
49,10572,1/31/2018,in
22,16227,1/10/2018,out
92,11309,10/28/2018,out
32,38043,7/12/2020,in
63,23797,10/19/2020,out
54,11870,5/3/2021,out
6,35615,11/11/2020,in
77,26781,12/19/2020,out
28,35327,9/29/2019,in
42,35117,3/24/2019,in
27,32570,5/5/2020,in
82,12919,3/15/2020,out
24,20546,9/17/2020,out
42,44662,4/19/2020,in
63,49202,6/7/2019,in
68,13924,1/14/2020,in
77,10911,1/17/2021,in
32,10130,10/14/2019,out
67,34554,12/17/2019,out
69,44446,7/29/2021,out
88,41453,9/5/2020,in
62,43123,2/17/2018,in
47,28022,9/30/2021,in
90,3288,4/9/2021,in
60,2272,3/13/2020,out
36,42283,1/16/2018,in
54,17705,1/3/2020,in
14,18414,5/19/2021,in
74,2571,6/8/2021,out
78,43703,5/24/2020,out
4,25214,3/8/2021,in
57,8914,8/21/2020,out
95,15905,3/10/2019,out
99,44496,8/12/2019,out
51,28896,2/16/2020,in
88,23049,12/12/2018,in
22,39773,7/5/2020,out
31,43604,12/17/2021,out
94,7660,8/7/2019,in
55,1654,3/16/2018,out
99,2937,6/16/2021,out
79,37329,9/2/2018,out
1,35953,3/12/2019,in
1,41146,3/12/2019,out
21,27087,3/11/2018,out
39,19624,5/3/2018,in
79,17897,2/10/2018,out
80,8045,1/19/2021,in
55,38178,5/9/2018,out
54,43605,12/28/2019,out
27,3193,4/27/2020,in
1,22504,2/2/2020,in
92,10513,6/30/2021,in
48,27519,7/4/2021,out
89,33813,11/2/2018,in
24,36803,8/23/2020,in
4,32692,4/26/2020,out
14,17652,7/5/2018,in
79,4889,5/23/2019,out
51,28119,6/18/2020,in
57,32261,6/1/2020,out
16,40079,10/8/2018,in
1,31226,5/5/2020,out
43,20788,12/13/2018,out
74,32037,5/9/2019,in
92,1329,10/8/2021,in
89,31765,1/25/2021,in
92,47370,7/1/2019,in
95,4017,4/28/2019,out
30,19886,7/13/2020,in
98,34666,6/13/2018,out
64,205,5/10/2020,out
17,35434,4/26/2021,in
69,5449,11/1/2020,out
30,40341,11/3/2019,out
33,12840,3/5/2021,in
88,17236,11/29/2019,out
30,42667,3/20/2020,out
70,11220,1/26/2018,in
50,15114,10/19/2019,in
47,16747,10/11/2020,in
7,31846,2/26/2020,out
40,46180,5/12/2019,in
80,33441,2/21/2021,in
12,4731,8/13/2020,in
84,45994,9/9/2020,in
24,9994,12/8/2019,out
57,9211,11/23/2019,in
57,20479,2/6/2021,in
16,38744,3/14/2020,out
89,5063,4/19/2020,in
18,13945,5/9/2019,in
43,33862,6/2/2021,in
83,48548,9/12/2019,out
99,47138,10/5/2020,out
20,20844,9/27/2020,out
4,20387,9/29/2019,in
84,49904,1/30/2021,in
16,12521,4/3/2019,in
65,15838,12/1/2021,in
71,43511,12/28/2019,out
88,27338,10/12/2018,out
20,26138,3/15/2018,in
27,9736,8/10/2020,in
93,36206,12/9/2021,out
19,15943,7/29/2018,out
87,41711,1/4/2020,out
71,47288,6/24/2019,out
4,39208,12/23/2019,in
61,20986,2/15/2020,in
44,36431,10/23/2021,out
56,38585,5/1/2020,out
38,39580,7/8/2020,in
24,6646,3/26/2019,in
1,12347,5/14/2021,out
47,23532,9/19/2020,in
17,38821,2/20/2018,in
42,32376,12/23/2018,out
70,28688,6/22/2021,out
8,44174,12/2/2018,out
12,23722,5/31/2019,out
63,46501,4/14/2019,out
93,49413,5/10/2018,in
74,21630,3/4/2020,out
22,9557,10/23/2020,in
72,45424,3/25/2018,in
40,2270,3/5/2018,out
16,34482,1/12/2021,in
90,46265,4/12/2020,out
17,25962,12/13/2021,in
61,17664,4/25/2021,out
8,45259,2/5/2021,in
30,28599,4/10/2018,in
39,45042,4/15/2020,out
72,30951,10/31/2020,out
13,41311,8/14/2021,in
54,14131,8/5/2019,out
17,14280,8/2/2020,out
28,26387,11/29/2019,out
64,28247,8/31/2019,out
29,40754,8/23/2020,out
17,29852,5/21/2018,out
75,8116,7/25/2018,out
26,48199,11/28/2019,out
25,39398,2/21/2021,in
50,23342,4/20/2021,out
71,42390,7/16/2020,out
4,9514,2/4/2019,out
59,9214,5/21/2018,out
9,49863,1/17/2018,in
11,47601,2/2/2018,in
42,40870,8/3/2018,in
92,40176,12/10/2020,in
3,45481,1/14/2019,out
48,36059,8/11/2018,in
12,5893,3/27/2020,in
70,29798,1/1/2019,out
43,39241,9/7/2021,out
69,5655,4/20/2020,out
24,7914,2/10/2019,out
92,48004,11/9/2018,in
27,21885,5/10/2019,in
61,10992,1/14/2021,in
42,25835,4/30/2018,out
79,17362,2/24/2019,out
52,3681,6/26/2019,out
85,48018,3/28/2020,out
63,20117,8/15/2020,out
100,32610,1/22/2020,in
60,32436,8/27/2021,in
17,40955,2/19/2018,in
84,30090,5/18/2019,in
84,19985,3/3/2018,out
92,11842,6/6/2018,in
71,44454,5/1/2018,out
52,22623,1/9/2021,out
2,36377,3/29/2020,in
23,38832,7/31/2018,out
96,14898,6/6/2018,out
84,46160,3/14/2018,out
87,35917,10/23/2019,out
88,19572,10/4/2021,in
64,28303,6/22/2020,in
42,33956,7/9/2018,out
74,6049,12/26/2021,in
11,42217,6/10/2021,out
64,13628,4/25/2020,in
8,2791,11/26/2019,in
80,47437,4/27/2020,out
87,41321,11/6/2021,out
77,21962,10/2/2018,in
73,23037,10/1/2020,out
82,39584,4/24/2020,out
31,42222,1/9/2018,out
11,9135,1/3/2018,out
85,18643,2/22/2019,out
77,34126,12/8/2019,in
23,8601,12/26/2019,out
57,46269,11/25/2018,out
39,45855,4/10/2018,in
13,22844,12/19/2019,in
84,10731,4/20/2020,out
89,18566,11/13/2020,in
96,37031,5/4/2020,out
83,32445,5/10/2021,in
54,4081,8/19/2020,in
98,19471,11/19/2018,in
23,42391,7/20/2018,in
26,28927,8/7/2021,out
95,40083,11/26/2019,in
95,784,9/30/2018,out
50,45394,12/5/2021,in
65,11429,3/22/2018,in
98,11549,2/19/2021,in
53,1206,5/21/2021,in
51,8463,8/11/2019,in
11,38206,7/6/2018,out
12,11169,2/19/2019,in
81,1368,7/10/2020,out
70,17653,1/31/2019,out
55,9233,7/15/2021,in
94,13721,2/19/2019,in
9,7406,5/9/2021,out
25,28412,9/18/2019,out
60,21497,3/29/2020,out
38,27890,7/20/2021,in
7,45428,6/22/2018,out
56,20612,10/9/2020,in
96,2572,1/15/2018,in
96,10229,5/30/2019,out
37,6155,2/17/2020,in
10,32243,6/17/2019,in
70,9584,8/13/2021,in
33,16906,5/1/2018,in
26,48446,2/1/2019,in
16,39295,7/14/2020,out
25,24612,8/23/2021,out
60,26104,12/16/2020,in
80,35051,4/25/2021,out
3,44672,3/18/2019,out
81,1156,7/30/2018,out
65,22605,12/2/2020,in
91,29688,4/8/2021,out
97,46142,3/15/2018,in
65,9520,3/2/2018,in
27,3164,3/24/2020,in
42,43195,8/10/2019,out
76,10446,6/4/2018,in
7,7298,8/14/2018,in
79,309,12/2/2018,in
56,7726,1/16/2021,in
36,23083,5/20/2021,in
89,1393,7/1/2019,in
76,20177,3/13/2018,out
18,20024,2/28/2020,out
49,6896,1/5/2019,in
72,19890,6/1/2019,in
77,23276,4/8/2018,in
54,30957,2/22/2019,in
27,15452,8/3/2020,in
90,46586,3/29/2019,in
57,45283,3/19/2019,out
72,16136,1/28/2018,out
75,39347,3/7/2020,in
53,30295,9/22/2019,out
5,217,8/25/2020,in
14,9360,5/24/2019,out
1,3252,7/5/2021,out
1,24217,11/24/2018,in
90,2031,11/8/2018,out
94,28995,11/7/2021,in
27,20682,12/9/2020,in
33,10437,3/29/2020,out
28,10873,1/1/2018,in
52,36717,6/6/2020,in
45,45641,2/12/2019,out
46,28865,1/12/2018,in
60,45918,9/24/2021,out
81,24561,10/9/2018,in
86,3551,8/26/2021,out
29,34216,5/31/2018,in
9,21307,7/26/2020,out
77,29606,4/12/2020,out
39,8496,2/19/2020,out
56,8646,10/24/2019,out
75,34495,4/7/2020,in
43,36522,1/10/2021,out
57,1163,4/1/2019,out
10,47917,12/28/2021,out
11,10420,12/13/2018,in
8,35310,12/20/2020,out
69,21214,1/27/2019,in
49,3225,10/24/2020,out
55,2981,10/21/2021,out
97,24625,3/18/2019,out
57,18462,6/16/2021,out
94,24450,7/8/2018,out
10,28193,10/29/2021,in
65,21253,5/19/2018,out
78,46893,7/2/2021,in
9,33454,6/5/2020,out
94,18890,4/10/2021,in
81,26924,1/10/2021,out
25,32950,1/7/2019,in
83,6597,8/25/2019,in
82,17176,5/11/2018,in
67,41871,1/16/2020,out
33,12750,8/4/2021,in
32,2855,2/27/2020,out
84,22831,3/6/2021,in
22,9513,6/27/2018,in
75,17931,8/16/2019,out
4,11706,6/4/2018,out
58,9112,5/29/2020,in
85,19989,12/19/2020,out
77,42081,1/5/2020,out
97,35348,12/13/2020,out
69,30931,2/25/2019,out
97,28690,11/2/2018,in
25,23005,4/30/2021,out
27,24351,11/4/2018,in
60,16714,10/26/2018,out
59,36774,4/11/2021,in
48,13187,10/22/2018,out
73,7063,2/3/2018,out
63,901,9/10/2018,in
51,1056,1/25/2021,in
72,32492,11/17/2020,out
29,11847,10/20/2018,in
10,2212,9/6/2018,out
82,40429,4/14/2019,in
41,4220,4/20/2018,in
61,27053,7/22/2020,out
63,2262,7/1/2020,in
21,21313,7/16/2020,out
15,46853,3/18/2018,out
56,34692,6/13/2020,out
24,19094,11/2/2018,out
4,34787,6/18/2020,in
73,46907,12/22/2020,in
77,21220,8/11/2018,in
82,1621,5/21/2020,in
41,23687,3/4/2020,out
82,42546,12/29/2020,out
77,36029,1/18/2018,out
4,40802,8/29/2018,out
77,15033,3/14/2019,in
98,46329,7/10/2020,in
24,41151,8/11/2019,in
86,18805,6/8/2019,out
55,24948,8/21/2018,out
77,35498,7/7/2020,out
11,26652,11/26/2019,out
99,10683,9/11/2018,out
63,27918,6/3/2018,out
41,11331,8/16/2021,out
24,1847,5/6/2021,in
27,37771,5/13/2020,out
53,33050,1/1/2020,in
65,15585,1/25/2021,out
16,49478,8/6/2020,out
76,27678,12/11/2020,in
38,12053,6/12/2020,in
57,9110,9/17/2018,out
18,49413,3/14/2020,out
23,43787,8/6/2019,out
28,28127,6/14/2021,out
78,9851,4/17/2021,out
33,27774,7/1/2018,out
84,15700,5/3/2020,out
53,4817,7/1/2021,in
53,23576,9/3/2019,out
89,4547,11/21/2020,out
20,9422,6/16/2019,out
93,16308,12/3/2018,out
64,42121,7/8/2021,in
24,7770,10/25/2018,out
23,44193,9/19/2018,out
7,8068,3/11/2018,in
73,3970,3/20/2019,in
54,34281,11/2/2018,out
23,6935,9/2/2021,out
93,22385,10/16/2019,out
64,34049,12/21/2020,in
62,34210,12/21/2020,out
75,29039,7/9/2019,out
53,5746,10/22/2020,out
58,21679,3/10/2018,in
91,37685,10/22/2020,out
59,10240,1/26/2020,in
3,45207,12/26/2019,in
67,27408,4/19/2018,out
30,19090,6/28/2019,in
53,14774,6/12/2018,out
38,42368,6/1/2020,out
49,34052,9/29/2021,in
84,3492,11/15/2018,out
4,16497,1/19/2021,out
57,29162,2/26/2020,out
65,36911,8/9/2019,in
37,29268,10/22/2020,out
10,11919,6/18/2021,in
32,2886,6/24/2020,out
75,31574,11/28/2021,out
66,1690,1/18/2021,in
20,5563,10/14/2019,in
10,23377,12/21/2021,in
3,20371,3/17/2020,in
20,21193,1/28/2018,out
77,46118,2/17/2019,out
97,20510,12/17/2018,in
72,28319,4/3/2018,in
62,42461,11/26/2021,in
45,37345,9/12/2021,in
22,16805,4/1/2020,out
23,16634,1/3/2021,in
7,4904,9/1/2019,out
92,30595,6/9/2018,out
82,2161,5/1/2021,in
22,27681,6/5/2019,in
52,9596,5/16/2021,in
1,44020,11/26/2020,in
95,18381,2/4/2018,in
47,4704,1/9/2020,in
50,244,5/21/2018,in
25,12256,12/19/2020,in
12,674,9/24/2020,out
2,46751,10/24/2020,in
80,32717,3/9/2021,out
39,96,5/8/2021,in
39,41090,8/23/2020,out
90,8172,1/13/2020,out
14,2580,11/28/2021,in
80,549,7/16/2021,out
35,46043,4/13/2018,out
84,33992,1/10/2018,out
43,49404,8/2/2018,in
87,43223,12/16/2021,in
11,29405,1/14/2018,in
15,29412,5/19/2018,in
91,4484,9/29/2018,out
32,16764,3/12/2018,out
78,20958,5/2/2020,in
40,16471,10/26/2021,in
34,29094,9/18/2019,out
49,43784,12/20/2019,in
19,41710,7/1/2021,out
22,15858,12/10/2021,out
62,14034,10/24/2019,in
82,20037,12/3/2018,out
36,43390,8/14/2020,out
26,28529,5/5/2018,out
94,17948,2/3/2018,in
11,9963,12/13/2020,in
71,43113,2/21/2018,out
35,37417,6/2/2021,in
61,37290,6/14/2021,out
22,6914,2/14/2020,in
25,4062,11/21/2020,in
10,27449,5/25/2021,out
71,43839,11/4/2021,in
4,30932,11/6/2021,in
7,39217,11/2/2019,out
5,29890,5/1/2019,out
23,26067,12/27/2018,in
41,8826,8/8/2019,in
4,39444,9/15/2020,out
29,14929,10/3/2019,out
87,30163,5/5/2020,out
98,7246,7/19/2021,out
84,35401,11/18/2018,in
62,9053,2/15/2020,out
41,31503,5/26/2019,out
47,5977,7/1/2018,out
25,38674,5/6/2018,out
53,32494,8/24/2020,out
28,33268,10/17/2021,out
35,48251,3/1/2021,in
47,27986,11/29/2018,in
53,27845,10/17/2021,in
89,46435,3/29/2020,in
17,4158,4/26/2021,out
71,48353,5/30/2021,in
27,19799,12/21/2021,in
54,14685,8/1/2020,out
7,17541,2/27/2018,in
88,2754,7/28/2020,out
25,37804,6/5/2019,out
32,15986,3/14/2019,out
76,46817,6/11/2018,out
57,29662,9/26/2020,out
70,4610,5/28/2018,out
11,22781,3/26/2018,out
11,8936,5/25/2018,in
55,24024,2/19/2019,in
75,15928,12/14/2021,in
2,18067,3/29/2021,out
58,24130,12/3/2018,in
55,36538,9/19/2021,in
54,42024,3/22/2021,in
49,31180,3/30/2018,out
29,35592,8/11/2018,in
40,36660,9/30/2020,in
97,38770,2/28/2018,out
81,38040,3/13/2018,in
81,1621,6/10/2019,in
96,39011,10/28/2020,in
87,29052,6/14/2019,in
37,14672,3/24/2018,out
95,29743,3/30/2021,out
97,15355,6/11/2019,in
95,19000,11/23/2021,in
10,8814,3/1/2019,out
64,49782,2/11/2020,in
62,26441,12/19/2021,in
48,9336,12/7/2019,in
71,49225,5/20/2020,in
98,42339,10/31/2018,out
18,21911,4/6/2020,in
42,33551,10/2/2018,out
46,39181,12/21/2021,out
93,42252,6/24/2019,out
62,33403,5/2/2020,out
74,28153,12/24/2019,in
97,23496,11/11/2019,out
76,16738,5/18/2019,out
70,15065,7/31/2021,in
21,6261,12/1/2019,in
79,20718,8/3/2018,in
69,37137,5/17/2018,out
88,24840,3/6/2019,in
97,701,12/6/2019,out
45,20535,6/16/2018,in
64,26358,11/5/2018,in
30,18956,12/6/2019,in
62,26567,9/6/2020,out
20,2919,6/16/2020,in
26,22759,3/31/2020,in
32,45694,11/19/2021,out
81,35883,11/23/2018,out
8,35660,5/25/2020,in
64,49798,8/1/2020,in
53,32109,2/25/2021,in
13,30122,8/17/2018,in
44,12284,3/7/2021,out
19,8446,9/4/2020,in
84,42005,8/21/2018,in
81,12989,1/4/2019,out
90,37825,6/5/2021,out
42,18308,11/18/2019,out
