client_id,credit_line_number,available_credit_line,active_credit_line,last_update
90,4,254500,TRUE,12/19/2019
13,4,236000,FALSE,9/12/2020
17,1,294000,FALSE,4/21/2018
31,5,163500,TRUE,2/6/2018
4,2,314500,FALSE,9/3/2021
32,1,380000,TRUE,9/11/2019
39,4,279000,FALSE,11/11/2021
83,2,263000,FALSE,5/18/2021
36,3,94500,TRUE,11/12/2021
100,1,90500,TRUE,1/22/2020
93,5,416500,FALSE,7/11/2019
79,5,178000,FALSE,12/25/2020
38,4,211000,TRUE,8/8/2021
42,3,93500,FALSE,7/1/2021
64,5,436500,TRUE,7/17/2021
7,5,194000,TRUE,9/14/2018
83,2,218000,TRUE,1/16/2021
78,1,347500,TRUE,9/30/2021
2,5,147500,TRUE,9/4/2019
76,5,232000,TRUE,11/17/2018
94,2,221000,FALSE,8/27/2019
15,3,375500,FALSE,2/6/2018
60,4,500000,TRUE,8/16/2021
65,4,57500,TRUE,6/26/2019
77,2,270000,TRUE,8/26/2018
43,5,295500,TRUE,11/26/2021
14,2,59000,TRUE,1/10/2018
63,1,300500,TRUE,5/17/2019
94,3,64500,TRUE,12/6/2021
22,5,123500,FALSE,11/9/2019
86,5,351500,TRUE,11/23/2019
8,5,215000,FALSE,9/21/2020
48,3,136000,TRUE,7/11/2021
51,5,260500,TRUE,3/1/2021
36,2,318000,TRUE,9/8/2019
62,2,79000,TRUE,6/22/2018
95,5,407000,FALSE,10/8/2018
99,4,349500,TRUE,5/16/2019
35,4,226000,FALSE,12/30/2021
49,5,415500,TRUE,7/29/2018
18,5,315500,FALSE,9/12/2021
83,2,317000,TRUE,5/23/2020
7,4,291500,TRUE,11/13/2018
81,1,159000,FALSE,3/21/2019
36,2,241000,TRUE,11/1/2020
54,3,41500,TRUE,8/3/2020
77,2,433000,TRUE,9/19/2021
90,2,461500,TRUE,5/1/2018
96,4,365500,FALSE,5/9/2018
45,1,428500,TRUE,12/28/2020
89,2,61000,FALSE,3/23/2020
28,1,428000,TRUE,10/29/2021
64,3,264000,FALSE,3/12/2020
77,3,356000,FALSE,1/3/2021
35,5,187500,TRUE,6/15/2020
83,5,383000,TRUE,1/13/2021
19,3,242000,FALSE,11/15/2021
27,2,334500,FALSE,3/21/2018
70,3,480000,TRUE,7/20/2020
4,3,157500,TRUE,4/28/2018
16,5,314500,TRUE,9/18/2019
27,3,412000,FALSE,8/20/2019
39,3,495500,TRUE,3/10/2019
4,3,116000,TRUE,8/31/2018
91,5,112500,TRUE,7/28/2021
81,3,255500,TRUE,9/25/2021
46,2,74000,TRUE,5/1/2019
88,1,367500,FALSE,10/16/2020
19,4,176000,TRUE,8/1/2020
77,4,388500,TRUE,1/3/2018
75,2,83500,TRUE,10/23/2021
80,5,101500,FALSE,9/12/2018
6,1,211000,TRUE,5/21/2021
18,4,421500,TRUE,12/3/2019
19,5,407000,FALSE,3/25/2019
26,4,263500,TRUE,4/14/2020
9,5,488000,TRUE,6/12/2018
19,3,88500,TRUE,6/2/2020
23,4,273000,FALSE,4/23/2019
20,1,186000,TRUE,1/26/2021
39,5,349500,TRUE,1/29/2021
89,5,100500,TRUE,9/14/2020
59,3,154500,TRUE,7/1/2020
99,2,39500,TRUE,5/21/2020
66,4,80500,TRUE,3/1/2020
59,1,217500,TRUE,1/18/2021
61,5,164500,TRUE,4/7/2021
65,1,225500,FALSE,10/3/2020
19,2,222000,TRUE,1/3/2018
35,5,73000,TRUE,5/20/2019
89,1,433500,FALSE,6/16/2018
26,3,210500,FALSE,1/18/2020
88,2,227000,TRUE,12/19/2019
60,1,482500,TRUE,10/18/2020
18,5,7500,TRUE,3/11/2021
18,2,205000,TRUE,2/26/2019
32,5,223000,TRUE,1/21/2021
87,2,404000,TRUE,2/3/2020
74,2,46000,TRUE,2/29/2020
27,5,370000,TRUE,8/31/2018
8,5,404000,FALSE,12/30/2020
77,3,153000,TRUE,4/15/2021
19,4,242000,TRUE,7/27/2018
76,2,151000,TRUE,4/19/2018
67,3,285500,FALSE,7/8/2018
91,2,494500,TRUE,2/22/2020
56,5,294500,TRUE,4/14/2019
90,3,410000,TRUE,1/9/2021
86,5,317500,TRUE,3/13/2020
95,4,371500,TRUE,7/4/2018
2,5,353500,TRUE,12/22/2021
68,5,285000,TRUE,7/22/2020
82,5,96500,TRUE,11/3/2018
19,5,97500,TRUE,3/6/2018
16,3,410500,TRUE,12/15/2020
2,2,210500,TRUE,9/18/2018
84,3,179000,TRUE,7/29/2019
77,1,211500,FALSE,6/25/2019
97,4,132000,TRUE,1/22/2021
63,3,217000,FALSE,8/26/2020
83,3,336000,TRUE,7/7/2019
61,2,309000,FALSE,12/27/2020
56,2,365000,TRUE,9/27/2019
81,5,385500,FALSE,2/9/2021
99,5,413500,FALSE,2/19/2019
1,1,317000,TRUE,5/20/2019
15,5,454500,TRUE,6/3/2021
85,4,88000,TRUE,10/27/2018
37,2,88000,TRUE,7/16/2021
46,2,376000,TRUE,11/11/2020
51,1,418500,FALSE,11/1/2018
10,3,84500,TRUE,2/10/2019
23,2,221000,TRUE,12/3/2021
29,5,55000,FALSE,2/25/2020
30,4,49000,FALSE,12/1/2018
99,3,404500,TRUE,1/10/2019
37,1,66000,TRUE,5/15/2018
62,2,155500,TRUE,3/10/2021
4,4,49500,TRUE,2/23/2019
72,2,415000,TRUE,1/13/2018
55,4,213500,TRUE,4/26/2021
54,4,432000,TRUE,11/4/2021
56,2,464500,TRUE,9/29/2020
17,5,92000,TRUE,10/29/2020
43,3,293000,FALSE,3/30/2021
22,3,341500,TRUE,1/18/2019
16,3,267000,TRUE,11/6/2020
19,4,53500,TRUE,2/19/2019
18,4,255000,TRUE,12/30/2018
72,4,104500,FALSE,7/31/2021
34,5,430000,TRUE,12/2/2019
88,2,30500,FALSE,3/3/2018
69,2,265000,TRUE,7/23/2020
87,4,268000,TRUE,1/9/2021
50,5,166500,TRUE,3/21/2018
53,5,192000,FALSE,6/8/2019
19,1,268500,FALSE,1/12/2019
17,4,9500,TRUE,2/14/2020
93,5,476000,TRUE,4/7/2019
58,4,120500,TRUE,6/1/2018
80,4,297500,FALSE,5/8/2018
84,5,315500,TRUE,3/14/2020
42,2,372000,TRUE,1/20/2020
98,3,128000,TRUE,1/13/2021
62,3,41500,TRUE,12/9/2021
95,1,155500,TRUE,3/11/2020
27,4,84000,TRUE,8/3/2019
41,3,424500,TRUE,2/28/2021
70,3,391000,FALSE,12/31/2019
26,4,152500,FALSE,5/10/2021
90,2,54500,TRUE,1/29/2021
50,2,321000,TRUE,6/2/2018
35,4,314500,TRUE,5/15/2019
84,3,49500,TRUE,9/9/2019
4,1,351500,TRUE,3/1/2021
38,5,401000,FALSE,4/30/2019
62,2,167000,TRUE,7/22/2021
20,1,460000,FALSE,7/18/2018
88,4,340500,TRUE,8/24/2019
14,5,321500,TRUE,8/8/2018
34,4,102500,FALSE,7/10/2019
78,4,379000,TRUE,3/13/2019
37,3,433500,FALSE,11/4/2018
47,3,76000,TRUE,2/11/2018
24,5,278000,TRUE,5/8/2021
7,5,483000,TRUE,10/7/2020
78,4,371500,FALSE,3/31/2018
20,4,57500,TRUE,11/6/2019
93,5,383500,FALSE,5/3/2021
82,1,426500,TRUE,8/17/2020
84,2,309500,TRUE,4/6/2020
69,4,420000,TRUE,6/23/2018
40,5,206500,TRUE,9/18/2018
17,3,154000,TRUE,2/9/2019
15,2,190500,TRUE,6/1/2019
18,5,107500,TRUE,2/22/2021
78,1,475500,FALSE,7/20/2019
30,1,399000,FALSE,4/27/2019
55,4,173500,TRUE,8/19/2019
67,2,66000,FALSE,6/13/2018
18,2,169000,TRUE,8/12/2021
18,3,227500,FALSE,10/27/2019
23,2,435500,TRUE,11/25/2018
86,4,385500,TRUE,2/8/2021
95,3,500,TRUE,5/11/2020
59,5,58500,TRUE,12/20/2021
54,1,412000,TRUE,10/28/2018
16,4,202500,FALSE,10/1/2019
77,2,480000,TRUE,3/2/2018
38,1,471000,TRUE,11/6/2020
52,3,364500,FALSE,3/14/2018
15,1,7500,FALSE,9/8/2020
64,1,78000,TRUE,6/27/2020
80,5,235500,FALSE,9/8/2021
58,4,214500,TRUE,2/27/2019
99,3,80500,TRUE,3/11/2020
93,4,126500,FALSE,12/22/2020
90,5,426000,FALSE,4/25/2021
77,3,352000,TRUE,1/9/2018
45,2,332500,TRUE,9/11/2020
54,4,343500,FALSE,3/9/2021
82,4,312000,FALSE,12/19/2020
76,4,328500,TRUE,12/26/2019
43,2,166000,TRUE,3/28/2019
27,1,467000,FALSE,1/7/2019
72,2,18000,TRUE,7/3/2021
56,4,347000,TRUE,11/14/2019
42,5,85500,TRUE,12/4/2018
68,1,105500,FALSE,9/12/2020
20,5,449500,TRUE,3/11/2021
58,3,7000,TRUE,1/5/2020
77,1,67500,TRUE,5/14/2020
21,3,169000,FALSE,9/8/2021
29,2,213000,FALSE,1/31/2019
75,2,4500,TRUE,5/11/2018
80,2,258500,FALSE,2/20/2018
89,5,118500,TRUE,12/19/2021
20,3,98500,TRUE,8/28/2018
27,2,447500,TRUE,8/11/2020
68,5,435500,TRUE,9/20/2021
99,2,65000,TRUE,3/6/2019
17,3,46500,TRUE,7/15/2020
33,5,491500,TRUE,10/19/2018
27,2,356500,TRUE,11/13/2021
72,1,3000,FALSE,2/6/2019
15,1,184000,FALSE,12/2/2021
94,4,451000,FALSE,4/25/2019
100,1,16500,FALSE,11/26/2018
55,2,332500,TRUE,1/14/2020
53,5,151000,FALSE,5/26/2018
28,2,23500,TRUE,9/7/2021
95,2,264500,FALSE,3/28/2019
69,3,38000,FALSE,3/12/2019
68,3,483000,TRUE,2/16/2018
59,1,79000,TRUE,8/9/2019
86,2,60000,TRUE,6/25/2018
17,3,178500,FALSE,2/18/2018
30,3,307500,FALSE,8/23/2020
41,3,380500,TRUE,5/7/2018
13,1,73500,FALSE,12/22/2020
7,4,129500,TRUE,11/20/2021
77,4,8000,TRUE,9/27/2018
10,1,25000,TRUE,7/19/2021
5,4,64000,TRUE,3/10/2019
65,2,348000,FALSE,9/7/2021
36,5,430500,FALSE,9/1/2020
12,4,357000,FALSE,8/17/2019
96,2,343500,TRUE,12/9/2021
26,1,77000,FALSE,6/3/2021
99,2,127000,TRUE,6/28/2021
73,2,62000,TRUE,12/25/2020
72,4,312500,FALSE,7/21/2020
56,2,308000,TRUE,7/18/2021
27,3,327000,TRUE,2/16/2018
95,3,259000,FALSE,4/26/2021
17,5,415000,FALSE,3/21/2021
66,2,429500,TRUE,7/13/2018
94,3,74000,TRUE,11/22/2021
66,4,283500,FALSE,7/1/2021
69,4,276500,TRUE,12/20/2019
89,4,125500,TRUE,3/6/2019
57,3,162000,TRUE,9/27/2021
91,4,23000,TRUE,10/19/2018
85,5,469500,FALSE,3/1/2020
97,1,274500,TRUE,3/16/2019
90,5,167000,TRUE,12/1/2018
41,4,114000,FALSE,6/20/2021
30,3,475500,TRUE,1/31/2020
69,1,392500,TRUE,9/7/2020
63,1,216000,TRUE,2/4/2020
6,4,323000,FALSE,9/9/2018
89,1,175000,TRUE,10/24/2020
30,2,307000,TRUE,2/26/2020
13,3,287000,FALSE,8/16/2018
60,4,334500,FALSE,2/3/2021
10,4,315000,TRUE,3/19/2019
5,2,8500,FALSE,9/3/2020
41,3,17500,TRUE,7/16/2018
71,2,356000,TRUE,5/2/2020
53,2,265000,TRUE,10/29/2018
79,4,94000,TRUE,12/7/2020
23,5,330500,TRUE,1/15/2019
18,3,298500,TRUE,6/13/2019
34,3,356000,TRUE,5/30/2018
85,3,260500,TRUE,5/1/2020
24,3,58000,TRUE,6/21/2019
8,4,374500,FALSE,12/21/2021
31,2,202000,FALSE,12/26/2021
93,1,161500,TRUE,1/30/2018
92,1,372000,FALSE,1/13/2018
29,2,441000,TRUE,8/16/2019
14,1,25000,TRUE,4/13/2021
53,5,391500,TRUE,3/4/2018
9,3,493000,FALSE,11/5/2018
33,3,267000,TRUE,4/12/2018
46,3,230500,TRUE,11/18/2021
90,5,247500,FALSE,11/24/2019
20,2,280500,TRUE,10/1/2018
46,5,204000,TRUE,10/29/2018
18,4,449500,TRUE,2/19/2018
77,1,442500,TRUE,7/20/2020
79,1,247500,TRUE,3/30/2021
85,2,468000,TRUE,12/10/2021
3,1,393500,TRUE,10/27/2018
4,1,105500,TRUE,10/22/2019
80,2,496000,FALSE,8/16/2019
18,2,440000,TRUE,9/24/2019
21,4,100000,TRUE,3/5/2018
70,5,472000,TRUE,11/12/2021
31,1,433000,TRUE,8/16/2019
31,4,226000,TRUE,5/15/2018
34,3,324500,TRUE,12/5/2021
96,1,353500,TRUE,9/21/2020
83,2,89500,TRUE,7/11/2020
75,4,478500,TRUE,11/4/2021
72,2,490500,TRUE,7/16/2021
83,3,427500,TRUE,12/24/2019
99,3,177000,TRUE,6/26/2021
52,1,89500,TRUE,12/19/2020
66,4,118500,TRUE,1/7/2018
1,5,2500,TRUE,1/25/2019
73,2,121000,TRUE,8/29/2018
22,3,151000,TRUE,10/30/2021
26,1,149000,TRUE,7/7/2019
25,1,357000,FALSE,3/18/2019
19,1,388000,FALSE,6/14/2018
33,2,16000,FALSE,9/14/2019
7,3,21000,FALSE,9/26/2021
92,4,143000,FALSE,10/27/2019
31,2,262500,FALSE,5/4/2019
37,2,371000,FALSE,1/19/2019
4,2,345500,TRUE,12/30/2018
44,5,40000,FALSE,8/12/2019
35,3,157000,FALSE,3/29/2021
55,3,290000,TRUE,10/24/2021
65,1,416500,FALSE,5/4/2019
99,3,287500,TRUE,3/27/2018
61,5,173500,TRUE,1/25/2020
36,4,273000,TRUE,9/25/2020
1,1,166000,TRUE,10/17/2021
30,3,1000,TRUE,2/4/2020
55,2,77500,TRUE,2/21/2020
62,1,57000,FALSE,10/10/2020
88,1,322500,TRUE,8/10/2019
28,4,233000,TRUE,6/5/2019
53,1,322000,FALSE,9/18/2019
99,5,140500,TRUE,6/15/2019
97,2,24500,FALSE,4/23/2019
52,1,332500,TRUE,6/27/2021
8,4,45000,FALSE,8/8/2021
43,2,344500,FALSE,10/31/2021
89,5,308000,TRUE,12/6/2021
41,5,28500,TRUE,1/24/2021
42,4,37500,TRUE,7/10/2019
27,5,412000,TRUE,4/29/2018
12,1,334500,TRUE,4/21/2020
66,4,362500,FALSE,9/14/2019
33,2,48500,TRUE,7/5/2019
59,3,216000,TRUE,2/8/2018
92,5,352500,FALSE,6/2/2021
99,5,33500,TRUE,11/20/2020
69,2,53000,TRUE,8/30/2020
98,3,236000,TRUE,10/14/2021
39,5,45000,TRUE,8/24/2020
56,4,269500,TRUE,1/2/2019
27,3,141500,TRUE,2/13/2018
59,3,368500,FALSE,12/22/2021
99,1,273000,TRUE,8/5/2021
76,1,428000,TRUE,6/29/2021
97,2,132000,TRUE,8/8/2020
87,1,29500,TRUE,10/1/2019
62,1,66000,TRUE,4/21/2019
11,5,488500,TRUE,10/18/2021
32,4,366500,TRUE,11/8/2021
40,3,121500,TRUE,7/13/2020
5,5,432000,TRUE,8/7/2021
22,5,33000,TRUE,7/26/2019
53,2,259500,TRUE,5/11/2020
17,2,357500,TRUE,5/21/2021
98,5,340000,TRUE,3/8/2020
99,2,371500,TRUE,8/26/2019
23,2,298500,TRUE,3/1/2018
28,5,246500,FALSE,9/29/2018
85,5,32000,TRUE,11/10/2018
60,2,458500,TRUE,12/10/2019
49,1,451000,TRUE,5/20/2021
25,2,201000,TRUE,4/26/2020
58,2,269000,TRUE,1/13/2018
17,3,37500,TRUE,5/29/2020
81,5,15000,TRUE,8/6/2021
55,3,495500,TRUE,5/27/2020
61,1,418500,TRUE,6/8/2019
24,4,290500,TRUE,9/26/2020
5,4,274000,FALSE,11/29/2019
64,1,49000,FALSE,7/8/2019
10,3,143000,TRUE,3/7/2018
53,4,427000,TRUE,12/15/2021
56,2,82000,TRUE,7/13/2021
77,2,48500,TRUE,11/2/2021
74,3,240000,TRUE,10/1/2021
35,4,350500,TRUE,7/27/2019
16,5,384500,FALSE,10/19/2019
80,4,22000,TRUE,3/1/2018
83,3,351000,TRUE,12/4/2018
18,4,69000,TRUE,8/26/2021
3,2,384500,TRUE,12/19/2021
29,4,481500,TRUE,6/4/2021
64,5,311500,TRUE,5/11/2018
6,5,457000,FALSE,9/17/2020
23,5,84500,TRUE,7/9/2021
98,3,280500,TRUE,9/5/2021
19,4,65000,TRUE,8/2/2018
40,1,115000,TRUE,7/26/2018
